                   y                  ym                   U                   V                   W                 U^2                 V^2                 W^2                  UV                  VW                  UW                VISC               SFSxx               SFSyy               SFSzz               SFSxy               SFSyz                dUdX                dVdX                dWdX                dUdY                dVdY                dWdY                dUdZ                dVdZ                dWdZ              SFSxym
  3.229031290608E+00  3.375805335017E+00  1.113555456651E+01  2.361654911887E-17 -9.351849081391E-01  1.244476526926E+02  1.612600669470E-01  1.077904224295E+00 -1.163078381605E-01 -1.533563244151E-03 -1.041613570936E+01  1.012176998544E-01  1.344292329979E-02 -1.668606323149E-02  3.243139931863E-03 -7.618530289868E-02 -2.159767729700E-03  2.230114605046E-05  1.630084257864E-06 -6.018701479789E-06  6.628912926168E+00 -2.230114602731E-05  3.149455088208E-01 -7.110239362245E-20 -1.491559653438E-20 -1.960152086907E-19 -4.619710243064E-03
  3.522579379427E+00  3.669353700842E+00  1.125501793290E+01 -2.822398483546E-17 -9.288317135171E-01  1.270971278960E+02  1.560078596296E-01  1.057124093361E+00 -1.102897557643E-01 -1.579601531669E-03 -1.045509160878E+01  9.717026244039E-02  1.234256681996E-02 -1.516076582620E-02  2.818199006265E-03 -7.112928189816E-02 -1.984725072247E-03  4.341751613605E-07  4.495834365732E-06 -3.262348510906E-06  6.208847889309E+00 -4.341751246792E-07  1.534141660791E-01 -2.117050177578E-19 -1.155600322719E-19 -3.386122588087E-19 -4.227119110485E-03
  3.816128022257E+00  3.962902349169E+00  1.136337954137E+01  5.586732858558E-17 -9.295554972377E-01  1.295236130209E+02  1.505198528703E-01  1.047294330952E+00 -1.041625777180E-01 -1.367403011164E-03 -1.056214612899E+01  9.318610391228E-02  1.049921786076E-02 -1.340578013666E-02  2.906562275880E-03 -6.429593140310E-02  1.383866650041E-04 -1.840438319517E-06  3.052149845853E-06  7.558576950698E-06  5.692617222374E+00  1.840438344615E-06 -8.755448898346E-02  1.059932291304E-19 -1.504387101549E-19 -2.822028891988E-19 -3.827140382131E-03
  4.109676676082E+00  4.256450736987E+00  1.146390040089E+01  1.943337102974E-17 -9.320440191735E-01  1.317939006867E+02  1.447020949647E-01  1.039781609430E+00 -9.825003647520E-02 -1.504268935701E-03 -1.068093086833E+01  8.915152959001E-02  8.715041658038E-03 -1.203736712968E-02  3.322325471718E-03 -5.782102007126E-02  1.076581591921E-03 -7.430076599630E-06  3.366690455819E-06  2.391902880220E-06  5.301258226121E+00  7.430076616804E-06 -1.333856827568E-01 -1.151672437573E-19  7.306305510706E-20 -1.615378431308E-19 -3.415975387928E-03
  4.403224797892E+00  4.549998999284E+00  1.155790134056E+01 -3.674284664890E-17 -9.344496164089E-01  1.339305025284E+02  1.385251405149E-01  1.034148619844E+00 -9.203293292272E-02 -1.259690687509E-03 -1.079669384837E+01  8.506823886347E-02  7.389972986441E-03 -1.120555267464E-02  3.815579688406E-03 -5.188815917928E-02  1.212156911268E-03  6.022312517263E-06  3.690479117637E-06  7.545749990009E-07  4.944189486208E+00 -6.022312502478E-06 -7.447490851125E-02  9.870247519963E-20 -4.722328358721E-20 -5.030956148596E-19 -3.094798313115E-03
  4.696773200677E+00  4.843547406652E+00  1.164532034473E+01 -5.342096508501E-17 -9.347767346797E-01  1.359374877066E+02  1.318135819744E-01  1.025090218123E+00 -8.610455732313E-02 -1.373992995847E-03 -1.088186695272E+01  8.090766920988E-02  6.588364449017E-03 -1.050088554048E-02  3.912521091324E-03 -4.678959344685E-02  3.321772610005E-04 -4.513899388843E-06  1.115176816571E-06 -2.314999483093E-06  4.555969924333E+00  4.513899393658E-06 -1.086728068566E-01 -8.239708217443E-20  6.590584189773E-20 -4.604118097294E-21 -2.769177209784E-03
  4.990321612626E+00  5.137095822877E+00  1.172507604127E+01 -9.100549778569E-17 -9.384373705776E-01  1.377783643861E+02  1.248198165031E-01  1.023494917408E+00 -7.995607761055E-02 -1.320942297841E-03 -1.099873679899E+01  7.763535370439E-02  6.560811177429E-03 -9.606977497267E-03  3.046166319749E-03 -4.217956630488E-02  1.014335532861E-03  3.933456857279E-06 -8.537242618420E-07 -2.239012020782E-06  4.194280237582E+00 -3.933456855609E-06 -2.246501538675E-01  1.049598805789E-19  5.162175535562E-20 -6.211749201607E-19 -2.505861356378E-03
  5.283870033128E+00  5.430644247350E+00  1.179922330117E+01 -8.961227417124E-17 -9.430200176263E-01  1.395014412134E+02  1.182396049310E-01  1.023407837913E+00 -7.371235208200E-02 -1.205411233138E-03 -1.112204192778E+01  7.467578948944E-02  6.018809051217E-03 -8.472119508265E-03  2.453310457151E-03 -3.807803421073E-02  1.325435151010E-03  7.845748979651E-06  3.708713471043E-07  8.903530269907E-07  4.078984982549E+00 -7.845748977066E-06 -1.743370697673E-01  2.040913981683E-20  3.841617517819E-20 -2.275931463614E-21 -2.314684099988E-03
  5.577418461572E+00  5.724192679460E+00  1.187474851519E+01 -5.818052262497E-17 -9.448344443900E-01  1.412687049288E+02  1.120772792613E-01  1.017764702443E+00 -6.767409828875E-02 -1.065064757556E-03 -1.121545396229E+01  7.185815262357E-02  5.184563299728E-03 -7.718943129357E-03  2.534379829542E-03 -3.613242816163E-02  6.140491238128E-04 -4.337761645523E-06  8.518736758049E-07  2.156694698243E-06  3.829423550531E+00  4.337761648166E-06  1.065637040466E-01 -3.817439725717E-20 -9.276625784514E-20 -2.074116842064E-19 -2.126677767344E-03
  5.870966897347E+00  6.017741118595E+00  1.193973848290E+01  1.530217958774E-17 -9.391097426911E-01  1.427985559875E+02  1.058433524601E-01  1.000734568064E+00 -6.155009406141E-02 -9.036089306642E-04 -1.121028905697E+01  6.781806518435E-02  4.396764481205E-03 -6.777922876722E-03  2.381158395486E-03 -3.130581962630E-02 -1.353315067760E-03 -4.037824235063E-06  5.866670800810E-07  1.272183424998E-06  3.369494704342E+00  4.037824241719E-06  4.220335855795E-01  3.427295776941E-20 -2.214036475095E-20  1.553371544337E-19 -1.825822859745E-03
  6.164515339842E+00  6.311289564145E+00  1.199838726490E+01  5.051675380667E-17 -9.293484451026E-01  1.441873147015E+02  9.887844076449E-02  9.758485003306E-01 -5.547712661258E-02 -9.167833442800E-04 -1.114936839560E+01  6.442965365411E-02  3.614721965541E-03 -6.162454852007E-03  2.547732886521E-03 -2.733428629377E-02 -2.487702131009E-03  3.040557882692E-06 -2.827719575348E-08  2.039631362098E-06  3.114999928906E+00 -3.040557883771E-06  4.991518443460E-01  2.473140889145E-20  1.345619522090E-19 -1.838278889110E-19 -1.628209753644E-03
  6.458063788447E+00  6.604838015498E+00  1.205403891551E+01  2.311420564159E-18 -9.207941504823E-01  1.455147649364E+02  9.127659808076E-02  9.520507229085E-01 -4.926288286236E-02 -6.810601134647E-04 -1.109872897702E+01  6.229707566468E-02  3.424292037111E-03 -5.891359827472E-03  2.467067790297E-03 -2.496579941601E-02 -2.292328134788E-03 -1.100606460380E-06 -9.422209002796E-07  1.199026886353E-06  2.976372572220E+00  1.100606456557E-06  5.684078626314E-01  3.595481024333E-19  4.137244523047E-20  1.926487186896E-19 -1.497503760848E-03
  6.751612242550E+00  6.898386472045E+00  1.210760092960E+01  1.023857030694E-17 -9.084915532320E-01  1.467972029544E+02  8.328097184767E-02  9.234152551667E-01 -4.330624563492E-02 -5.708198146563E-04 -1.100036933032E+01  5.960472518982E-02  3.183856272057E-03 -5.250403191357E-03  2.066546919247E-03 -2.292801749787E-02 -2.934469348184E-03  3.364783163180E-06 -6.953746039065E-07 -3.035391072497E-07  2.754204461145E+00 -3.364783158892E-06  6.015578489263E-01 -1.018851714304E-19 -7.012662503882E-20 -2.303773695233E-19 -1.346518528941E-03
  7.045160701540E+00  7.191934933173E+00  1.215510048995E+01  5.255938699386E-17 -8.987208607984E-01  1.479360810218E+02  7.482599630789E-02  9.018880629685E-01 -3.733606128678E-02 -3.537424740598E-04 -1.092653889652E+01  5.677566195754E-02  2.487438363804E-03 -4.455550547362E-03  1.968112183573E-03 -2.012448553772E-02 -2.309804069210E-03 -4.630924517486E-06 -1.007175963373E-06 -1.315599762790E-06  2.527631194767E+00  4.630924514559E-06  4.963203602038E-01 -1.375581099807E-19 -3.089170144149E-20 -5.245491451891E-20 -1.204734420113E-03
  7.338709164806E+00  7.485483398272E+00  1.220034870318E+01  6.695631335412E-17 -8.902798332390E-01  1.490247601807E+02  6.624875508814E-02  8.830311397180E-01 -3.140653201817E-02 -2.214427227163E-04 -1.086561226527E+01  5.359038503593E-02  2.139318951586E-03 -4.046100881522E-03  1.906781929963E-03 -1.825090690009E-02 -1.978603751688E-03 -1.065838982103E-06 -1.020469334526E-06  8.280107657856E-07  2.345597586396E+00  1.065838982294E-06  4.634150423646E-01 -2.515714261015E-19  5.752289987729E-20 -2.018501727080E-19 -1.063782829083E-03
  7.632257631739E+00  7.779031866732E+00  1.224116879015E+01  6.287496450711E-17 -8.817164512415E-01  1.500099535853E+02  5.753282667960E-02  8.606450200512E-01 -2.552782756826E-02 -1.780865710189E-04 -1.079808333000E+01  5.034906520021E-02  1.549312287137E-03 -3.497990424794E-03  1.948678137715E-03 -1.579797213924E-02 -2.058393486150E-03 -1.924702612450E-06 -2.255130892372E-07  5.302940136612E-07  2.077258681520E+00  1.924702608256E-06  4.616798261026E-01 -1.096741528249E-19  5.372109891290E-20 -1.579101106286E-19 -8.957207924073E-04
  7.925806101725E+00  8.072580337941E+00  1.227657073154E+01  4.439447907326E-17 -8.733391008507E-01  1.508695744125E+02  4.780544482999E-02  8.411571489996E-01 -1.982256895160E-02 -8.179960351789E-05 -1.072710654320E+01  4.727870169230E-02  1.119507927316E-03 -3.050608012986E-03  1.931100085651E-03 -1.283881858813E-02 -1.878326521712E-03  5.005056464166E-07  1.586543147935E-08  1.206766929560E-07  1.888872504109E+00 -5.005056484601E-07  3.181462967188E-01 -7.204328935179E-20 -7.840432571486E-20 -2.054428521518E-19 -7.444541921248E-04
  8.219354574156E+00  8.366128811287E+00  1.231047825001E+01  7.288400873768E-18 -8.700425440170E-01  1.516982916951E+02  3.597660764294E-02  8.316116801081E-01 -1.378132579838E-02 -2.244414219509E-04 -1.071467041160E+01  4.440261149140E-02  7.348708155681E-04 -2.492590621645E-03  1.757719806065E-03 -1.083737505508E-02 -8.279387034108E-04 -6.082702216932E-07  6.805070726707E-08 -8.592573555597E-07  1.605574407904E+00  6.082702159482E-07 -5.333446316322E-02 -3.135325504238E-20 -1.859177153130E-19 -1.325390306584E-19 -5.732920342161E-04
  8.512903048419E+00  8.659677286161E+00  1.233548496890E+01 -1.152902367859E-16 -8.752961159874E-01  1.523171857565E+02  2.055164750847E-02  8.430882566934E-01 -8.389805342663E-03 -1.269852448741E-04 -1.079887665929E+01  4.347122982643E-02  6.333720694704E-04 -2.581079357083E-03  1.947707287574E-03 -7.797258282791E-03  8.818466882328E-04  1.949917641051E-06  2.081679403189E-07 -1.213600792338E-06  1.462246962621E+00 -1.949917652182E-06 -4.902280988044E-01  6.072712825635E-20 -1.827536863083E-20 -1.980571288805E-19 -4.881565763318E-04
  8.806451523904E+00  8.953225761952E+00  1.236413330265E+01 -1.015692294827E-16 -8.880307579589E-01  1.530300556056E+02  3.504875589149E-03  8.859972445626E-01 -2.213316299086E-03 -2.177135685805E-04 -1.098302545506E+01  4.894005814523E-02  1.590031232098E-04 -7.195794516363E-03  7.036791393248E-03 -7.289375370043E-03  1.296603235552E-03  3.759963939687E-07  9.519628004952E-08 -4.506550721572E-07  7.807455055749E-01 -3.759963835443E-07 -3.470527839141E-01 -2.634554046672E-19 -9.744523056050E-21 -4.997693463289E-20 -2.057359641559E-04
