                   y                  ym                   U                   V                   W                 U^2                 V^2                 W^2                  UV                  VW                  UW                VISC               SFSxx               SFSyy               SFSzz               SFSxy               SFSyz                dUdX                dVdX                dWdX                dUdY                dVdY                dWdY                dUdZ                dVdZ                dWdZ              SFSxym
  2.413878075458E+01  2.484874609625E+01  1.393147154846E+01  9.257807940910E-14 -2.197839516479E-01  1.947168796279E+02  1.780841370626E-01  2.672509412876E-01 -1.319748978575E-01 -5.500633527053E-04 -3.065253142168E+00  4.058709932347E-01  4.112586348661E-03 -8.313826717089E-03  4.201240368441E-03 -4.580712290609E-02 -1.396458666227E-03 -9.048421511296E-06 -4.593862981084E-06  3.987521564665E-06  8.800792660029E-01  9.048421531582E-06  4.176985518191E-02  3.688954921568E-20  1.598506569368E-20 -1.038017251317E-20 -2.785752600454E-03
  2.555871143792E+01  2.626867429960E+01  1.400839408128E+01  9.363919217813E-14 -2.160800648666E-01  1.968598536265E+02  1.743869627850E-01  2.596631718830E-01 -1.287235706723E-01 -4.673649875526E-04 -3.031348691401E+00  3.968420666332E-01  3.819074383662E-03 -7.817625115274E-03  3.998550731667E-03 -4.357630380215E-02 -1.416332866137E-03 -4.270622584120E-07 -2.174117141151E-06  5.121939481648E-06  8.510749832647E-01  4.270622622118E-07  3.255821382557E-02 -3.746794508897E-20 -1.108959149967E-20  8.301114504105E-21 -2.657419407494E-03
  2.697863716127E+01  2.768860253598E+01  1.408252960472E+01  9.396291065135E-14 -2.140037379597E-01  1.989356139853E+02  1.705922570707E-01  2.528760997615E-01 -1.255302868415E-01 -4.402498361863E-04 -3.018918193433E+00  3.882137021500E-01  3.406965312599E-03 -7.201090074039E-03  3.794124761424E-03 -4.138488182963E-02 -6.986490213613E-04 -1.651167052870E-06 -9.909292249225E-08  1.514942112198E-07  8.198154393617E-01  1.651167056385E-06  1.577508480588E-02  8.112756909093E-20  5.142684294268E-21 -2.179012838768E-20 -2.522383252858E-03
  2.839856791069E+01  2.910853080460E+01  1.415390501254E+01  9.428630388284E-14 -2.132798433453E-01  2.009462862010E+02  1.668806685638E-01  2.454938815288E-01 -1.221998938462E-01 -4.549119606608E-04 -3.024295802971E+00  3.777048488638E-01  3.112833560574E-03 -6.735090020319E-03  3.622256459584E-03 -3.923776957860E-02 -1.426282763959E-04 -6.989780356639E-07  1.531287272211E-08 -2.645650273370E-06  7.871030102979E-01  6.989780395382E-07  1.053747919104E-02 -5.323697087223E-20  1.596145330007E-20  5.090404233479E-20 -2.383706147905E-03
  2.981849369850E+01  3.052845910462E+01  1.422223360016E+01  9.485222708251E-14 -2.121344454969E-01  2.028786526171E+02  1.632542271715E-01  2.377235289523E-01 -1.189001582727E-01 -3.822653514402E-04 -3.022791104865E+00  3.693366532072E-01  2.800061747703E-03 -6.246104229537E-03  3.446042481833E-03 -3.710394240495E-02 -4.175154358478E-04  4.380988143469E-06 -1.161819508124E-06 -2.383666691479E-06  7.633602500909E-01 -4.380988134648E-06  2.091647538636E-02 -6.232694780969E-21  1.870354900408E-20  6.741884874899E-20 -2.275996812691E-03
  3.123842451073E+01  3.194838993194E+01  1.428939562350E+01  9.559450042422E-14 -2.095680034995E-01  2.047876185474E+02  1.597390412948E-01  2.299892204997E-01 -1.156659535342E-01 -3.428088650220E-04 -2.999238493980E+00  3.612402101465E-01  2.572584538635E-03 -5.946417456114E-03  3.373832917385E-03 -3.561543841897E-02 -8.225520014182E-04  5.166570944075E-06 -4.217290391022E-06 -1.961664624113E-06  7.411489728559E-01 -5.166570936160E-06  2.803493651500E-02  2.093608299787E-20  3.294075702871E-20 -1.546674346799E-20 -2.159610278127E-03
  3.265835535315E+01  3.336831829234E+01  1.435378080213E+01  9.556910124132E-14 -2.071575171236E-01  2.066268170572E+02  1.562986137684E-01  2.224014764540E-01 -1.123549975154E-01 -3.383001520691E-04 -2.977784775698E+00  3.524375084809E-01  2.300455929179E-03 -5.744720349665E-03  3.444264420487E-03 -3.357532593078E-02 -6.922825753764E-04  4.944832008063E-06 -6.465297354332E-06  1.540336076518E-06  7.127110747684E-01 -4.944832016446E-06  2.386343512663E-02 -8.699736142720E-20  7.788270042824E-21  1.669062452328E-20 -2.047826834084E-03
  3.407828123152E+01  3.478824668169E+01  1.441589457498E+01  9.494884278391E-14 -2.053312699567E-01  2.084090668146E+02  1.526797543364E-01  2.164140467023E-01 -1.091791851532E-01 -2.897339773569E-04 -2.964262637202E+00  3.449796966082E-01  2.139712183263E-03 -5.596941548951E-03  3.457229365516E-03 -3.190759838560E-02 -5.233138355829E-04 -1.846484540306E-06 -7.094934834677E-06  2.529852544497E-06  6.884779985440E-01  1.846484534922E-06  2.805723621758E-02  3.429398337296E-20  4.805363969792E-21  6.758462352494E-21 -1.942952895777E-03
  3.549821213186E+01  3.620817509919E+01  1.447597920168E+01  9.430981121765E-14 -2.021780011857E-01  2.101387820447E+02  1.489321754282E-01  2.108236283493E-01 -1.059009788930E-01 -2.877217216273E-04 -2.930798433067E+00  3.373957398774E-01  1.985954582707E-03 -5.441190253264E-03  3.455235670492E-03 -3.018840981333E-02 -9.906353439529E-04 -5.054992225492E-06 -6.448896521724E-06  1.067686690619E-06  6.684634997872E-01  5.054992216604E-06  3.055154706015E-02 -3.313986367494E-20  2.894586440400E-20  1.593122406890E-20 -1.839498569465E-03
  3.691813806651E+01  3.762810354401E+01  1.453453980500E+01  9.383151225289E-14 -1.999098631800E-01  2.118311166037E+02  1.452283000707E-01  2.057522175583E-01 -1.027523027537E-01 -2.496811597510E-04 -2.909609461881E+00  3.297623040536E-01  1.770184224393E-03 -5.032305284438E-03  3.262121059958E-03 -2.878108956605E-02 -7.465187837484E-04  4.455778536387E-09 -3.673971598956E-06 -1.496006420318E-07  6.510720064313E-01 -4.455780257440E-09  3.072722418861E-02  3.809485899899E-20 -2.776416542222E-20  2.163940821799E-20 -1.761658752576E-03
  3.833806902152E+01  3.904803451207E+01  1.459153865066E+01  9.384917627797E-14 -1.967246119149E-01  2.134841887811E+02  1.417166082556E-01  1.996490113091E-01 -9.944564972166E-02 -3.396998431873E-04 -2.874001766080E+00  3.227550298719E-01  1.448667663172E-03 -4.689242838213E-03  3.240575175054E-03 -2.751388420067E-02 -8.083002276741E-04 -1.586312353864E-06 -3.676257896310E-07 -1.344151165517E-06  6.306085072561E-01  1.586312356162E-06  2.415853037701E-02  6.045496287710E-20  1.824015249938E-20  1.180272618763E-20 -1.683061316133E-03
  3.975800000263E+01  4.046796300911E+01  1.464646774737E+01  9.446196046371E-14 -1.956222059622E-01  2.150843743157E+02  1.384469110563E-01  1.941364982829E-01 -9.629386950952E-02 -3.546487957090E-04 -2.868068916686E+00  3.155645752692E-01  1.367634786206E-03 -4.461639082064E-03  3.094004295757E-03 -2.631196330144E-02 -3.853812334559E-04 -2.174783673553E-06  2.004603219560E-06 -1.011266025217E-07  6.037234452687E-01  2.174783685204E-06  1.528256372206E-02  2.508300682279E-20 -3.663548909947E-22 -2.337080917564E-20 -1.595769882444E-03
  4.117792601560E+01  4.188789153103E+01  1.469869436460E+01  9.571912538760E-14 -1.940124385291E-01  2.166104281157E+02  1.352370689577E-01  1.878945722684E-01 -9.304554886714E-02 -4.681529855168E-04 -2.854519349820E+00  3.073662098675E-01  1.218679778694E-03 -4.337750385645E-03  3.119070607041E-03 -2.466163400572E-02 -5.402641905920E-04 -1.463451220045E-06  3.380721029259E-06  3.938257228046E-06  5.752269382604E-01  1.463451236903E-06  1.791410741281E-02 -5.491370330380E-20 -1.427010718340E-20  4.042443799971E-21 -1.499384344122E-03
  4.259785704647E+01  4.330782132538E+01  1.474856570059E+01  9.689114539496E-14 -1.924429894874E-01  2.180719030374E+02  1.320082857945E-01  1.824589816583E-01 -8.987395373770E-02 -4.692889230353E-04 -2.841777568346E+00  3.004943150239E-01  1.038563098184E-03 -4.201287770240E-03  3.162724672056E-03 -2.333815027486E-02 -5.136416181120E-04  4.619751613164E-06  4.431137394057E-06  8.685607278694E-06  5.511374999224E-01 -4.619751603468E-06  1.469060733206E-02 -6.410779688595E-20 -1.285022358445E-20  5.968805638666E-20 -1.416774540993E-03
  4.401778560429E+01  4.472774989462E+01  1.479651697629E+01  9.820172135776E-14 -1.914048022602E-01  2.194799537725E+02  1.287488680280E-01  1.774113017540E-01 -8.657275235162E-02 -5.228137257449E-04 -2.836811683120E+00  2.938589288284E-01  9.813556923003E-04 -4.134901762288E-03  3.153546069910E-03 -2.200963227007E-02 -3.875125214726E-04  3.097360383887E-06  3.951696660168E-06  9.959403946189E-06  5.294663572164E-01 -3.097360363844E-06  1.054579063342E-02  4.181169594008E-20  2.361326077702E-20 -1.199342114698E-20 -1.334803200114E-03
  4.543771418495E+01  4.614767848630E+01  1.484254167657E+01  9.980625978727E-14 -1.905704152408E-01  2.208356196487E+02  1.252839307146E-01  1.726331085115E-01 -8.333512968892E-02 -5.856563374340E-04 -2.834497769188E+00  2.876787102057E-01  8.342969637619E-04 -3.918145867342E-03  3.083848903571E-03 -2.074010268419E-02 -3.423739849392E-04 -5.145674831906E-06  2.429297576339E-06  3.520247833700E-06  5.117860977871E-01  5.145674848149E-06  9.447658265261E-03 -1.917968519959E-20  1.187358002761E-20 -7.044407757313E-21 -1.266526292851E-03
  4.685764278764E+01  4.756760709959E+01  1.488735381528E+01  1.012538071186E-13 -1.897273879592E-01  2.221587954241E+02  1.215399607299E-01  1.679917815359E-01 -8.007721693159E-02 -7.173795922687E-04 -2.830544263518E+00  2.811098063169E-01  7.459967621356E-04 -3.700646747475E-03  2.954649985270E-03 -1.978551308227E-02 -3.045013343904E-04 -1.002083021498E-06  2.450997420882E-06  3.294450794546E-06  4.985880140832E-01  1.002083037971E-06  6.910123130269E-03 -7.275289543884E-20 -2.159020146552E-20 -1.748759887975E-20 -1.211767829263E-03
  4.827757141154E+01  4.898753698205E+01  1.493103608694E+01  1.023460537748E-13 -1.893435674764E-01  2.234526888481E+02  1.175934929774E-01  1.641586952389E-01 -7.684335595388E-02 -7.326847647831E-04 -2.832945190567E+00  2.753496288519E-01  6.254496143656E-04 -3.498719903449E-03  2.873270289092E-03 -1.891166342992E-02  3.622991122141E-06  8.549051496673E-07  3.741430653685E-06  5.424943411223E-06  4.761588591833E-01 -8.549051414821E-07  3.984050538774E-03  4.969108410983E-20  7.102374074884E-21 -3.532403694019E-20 -1.138906777838E-03
  4.969750255255E+01  5.040746688449E+01  1.497186803487E+01  1.030416495130E-13 -1.890206230173E-01  2.246664862241E+02  1.137290913993E-01  1.599266433111E-01 -7.360203674320E-02 -8.460416496987E-04 -2.835637478797E+00  2.690522576865E-01  4.390418898038E-04 -3.299130966561E-03  2.860089076723E-03 -1.743405592807E-02  1.668971342432E-05  6.574576108785E-07  4.737097432780E-06  6.610475251282E-06  4.501578982985E-01 -6.574576033980E-07  1.652036045526E-03 -4.051461782764E-22 -2.584348638801E-20 -1.007050996429E-21 -1.050421919477E-03
  5.111743121643E+01  5.182739555775E+01  1.501093596257E+01  1.035720516979E-13 -1.890506757857E-01  2.258305951529E+02  1.101238963671E-01  1.552781961235E-01 -7.034925714175E-02 -8.699260437252E-04 -2.843435468022E+00  2.630864447941E-01  4.382579991295E-04 -3.187614028202E-03  2.749356029143E-03 -1.630170034907E-02  6.120724905472E-05 -3.757571374596E-06  3.593797444553E-06  2.688785781248E-06  4.327937277662E-01  3.757571379055E-06  6.891125042563E-03 -3.919920739164E-20  1.769094310231E-20 -2.972678402101E-21 -9.969341655864E-04
  5.253735989906E+01  5.324732424936E+01  1.504868527216E+01  1.042246101156E-13 -1.877971099397E-01  2.269584670770E+02  1.068108950548E-01  1.499979675269E-01 -6.709186910507E-02 -9.224445166739E-04 -2.831770207731E+00  2.574273237452E-01  3.918135643479E-04 -3.105531455411E-03  2.713717891039E-03 -1.551000196796E-02 -2.027178928351E-04 -2.422630695895E-06  1.923336720681E-06 -7.178548382812E-07  4.079902526842E-01  2.422630706167E-06  1.847528087114E-02 -3.975943186591E-20 -2.747866380539E-20  2.041760290817E-21 -9.289450075521E-04
  5.395728859965E+01  5.466725295851E+01  1.508335038795E+01  1.048514192611E-13 -1.857710521478E-01  2.279953650881E+02  1.038290828504E-01  1.449831897906E-01 -6.390915206155E-02 -9.604966774343E-04 -2.807783658741E+00  2.508320692388E-01  3.425212912973E-04 -3.039889367301E-03  2.697368076013E-03 -1.420983995255E-02 -3.467441492856E-04  2.716154274213E-06  7.724372993687E-07 -1.643005048148E-06  3.760307955588E-01 -2.716154270233E-06  2.500496940342E-02 -7.929743311389E-21 -1.008589991455E-20  2.538879457033E-20 -8.472389682982E-04
  5.537721731737E+01  5.608718168439E+01  1.511542757958E+01  1.049111302135E-13 -1.833588504972E-01  2.289563083296E+02  1.010196552927E-01  1.400791530615E-01 -6.067451696125E-02 -1.001783156518E-03 -2.777201853523E+00  2.441681155221E-01  2.339300287822E-04 -2.969668121430E-03  2.735738092547E-03 -1.293740392146E-02 -4.498017145946E-04  1.765484069223E-06 -8.511973371696E-07 -4.402345034345E-06  3.469313662399E-01 -1.765484071750E-06  2.793570161251E-02  2.348536809268E-20 -1.361433448681E-20  2.228981192716E-20 -7.759223353414E-04
  5.679714605141E+01  5.750711167453E+01  1.514492749989E+01  1.042068048478E-13 -1.808133020104E-01  2.298411662303E+02  9.824451185663E-02  1.356187562077E-01 -5.748623566073E-02 -1.024851603718E-03 -2.744122943699E+00  2.384433913800E-01  1.247111415673E-04 -2.799601899709E-03  2.674890758138E-03 -1.187239193439E-02 -5.352172965060E-04 -3.639262068266E-06 -2.188114665923E-06 -4.175174265764E-06  3.190979058477E-01  3.639262055016E-06  2.847100792754E-02 -4.312417382878E-20 -1.289529312162E-20  3.221515290694E-21 -7.106974014359E-04
  5.821707729766E+01  5.892704167977E+01  1.517206406614E+01  1.026357878530E-13 -1.783063320346E-01  2.306564497275E+02  9.540172723804E-02  1.315591827513E-01 -5.428463366556E-02 -1.042677521894E-03 -2.711284235394E+00  2.328991412191E-01  1.188017339172E-04 -2.607741375020E-03  2.488939641104E-03 -1.089774643370E-02 -5.937872411127E-04 -8.900287752653E-07 -1.909691482593E-06 -1.530956384012E-06  3.012721838801E-01  8.900287531872E-07  3.752674255043E-02  5.166561577911E-20  9.191416412613E-21 -2.537178711776E-20 -6.614597677128E-04
  5.963700606188E+01  6.034697045092E+01  1.519840042765E+01  1.004292104860E-13 -1.741528449953E-01  2.314483846139E+02  9.243602826783E-02  1.266003782519E-01 -5.104758409645E-02 -1.039442278860E-03 -2.653219042526E+00  2.278599869441E-01 -6.615232944603E-06 -2.400922928505E-03  2.407538161410E-03 -1.025590985637E-02 -9.724628562981E-04  2.810005765690E-06 -1.139841006159E-06  2.421510312328E-06  2.844206925579E-01 -2.810005793283E-06  4.110317710326E-02 -4.047311198412E-20  9.131890268528E-21 -2.263805500494E-20 -6.125928942714E-04
  6.105693483997E+01  6.176689923554E+01  1.522254657449E+01  9.631313328813E-14 -1.710105097250E-01  2.321749762634E+02  8.931185174277E-02  1.221020108422E-01 -4.795173800099E-02 -1.048661408287E-03 -2.610127505779E+00  2.228888722614E-01 -7.033630754449E-05 -2.278658804557E-03  2.348995112148E-03 -9.328594814992E-03 -7.398755462678E-04  2.266634091236E-06 -1.285134645153E-06  3.477060060580E-07  2.652315821002E-01 -2.266634156315E-06  3.503898506867E-02  6.226258897961E-21  2.832475443863E-21  8.978212300066E-21 -5.597938636420E-04
  6.247686363111E+01  6.318682865698E+01  1.524547677675E+01  9.113549140271E-14 -1.679338663258E-01  2.328654518104E+02  8.599768101730E-02  1.177553418954E-01 -4.472945731928E-02 -1.057138989274E-03 -2.567284048114E+00  2.179773327640E-01 -3.463420240590E-05 -2.199236615355E-03  2.233870817801E-03 -8.613469272988E-03 -6.951869323664E-04  1.975121630587E-06 -1.680827211522E-06 -2.657113625630E-06  2.493698524659E-01 -1.975121682124E-06  3.003609195806E-02 -3.352798106210E-20  2.232375894656E-20  5.567666683093E-20 -5.182926678650E-04
  6.389679368284E+01  6.460675809025E+01  1.526680713440E+01  8.666901933272E-14 -1.656800286692E-01  2.335082743454E+02  8.250688770992E-02  1.137518803733E-01 -4.162839663419E-02 -1.015008402630E-03 -2.536844454665E+00  2.130460592233E-01 -1.235663896663E-04 -2.068821686845E-03  2.192388076489E-03 -7.878581092002E-03 -5.031654593466E-04  1.404424273972E-06 -1.059842532142E-06 -2.994346750918E-06  2.271108684479E-01 -1.404424323032E-06  2.844790891306E-02  1.470430699323E-20  1.060001969173E-20  1.019912729399E-20 -4.613577733449E-04
  6.531672249765E+01  6.602668753453E+01  1.528578663716E+01  8.365154132636E-14 -1.628845986722E-01  2.340805170492E+02  7.889084505930E-02  1.094810502341E-01 -3.843412855547E-02 -9.964632657913E-04 -2.497357155925E+00  2.080370282081E-01 -2.689651182690E-04 -1.936775705033E-03  2.205740823290E-03 -6.884380442890E-03 -5.445039604255E-04 -1.128215908856E-06  3.008243038369E-07 -2.762038954308E-06  1.956849153232E-01  1.128215889975E-06  3.012367784970E-02  7.679536430634E-21 -2.181567412890E-21 -5.680566040818E-21 -3.958479129307E-04
